V2,Probability,Target
TID289803,0.58,0
TID70577,0.68,0
TID382708,0.12,0
TID45418,0.73,0
TID27127,0.31,0
TID243567,0.61,0
TID271217,0.54,0
TID362209,0.05,0
TID389769,0.62,0
TID162085,0.80,0
TID28135,0.37,0
TID366963,0.07,0
TID332554,0.61,0
TID270838,0.90,0
TID59561,0.61,0
TID171835,0.32,0
TID288686,0.36,0
TID320905,0.94,0
TID276105,0.81,0
TID262136,0.29,0
TID247801,0.89,0
TID18575,0.00,0
TID223969,0.97,1
TID335865,0.48,0
TID109604,0.23,0
TID258050,0.81,0
TID383138,0.53,0
TID156912,0.93,0
TID37800,0.04,0
TID57354,0.51,0
TID218928,0.05,0
TID139949,0.95,0
TID402264,0.18,0
TID169608,0.55,0
TID11681,0.00,0
TID23291,0.78,0
TID274922,0.07,0
TID18410,0.56,0
TID38527,0.95,1
TID243748,0.90,0
TID52424,0.52,0
TID15273,0.63,0
TID145065,0.01,0
TID183198,0.72,0
TID22262,0.74,0
TID242906,0.73,0
TID423573,0.19,0
TID21953,0.51,0
TID162435,0.97,1
TID75874,0.09,0
TID390242,0.84,0
TID279899,0.33,0
TID17088,0.33,0
TID422675,0.07,0
TID376865,0.82,0
TID67656,0.50,0
TID413428,0.01,0
TID88420,0.55,0
TID30263,0.28,0
TID144973,0.72,0
TID19935,0.77,0
TID357070,0.23,0
TID61472,0.87,0
TID25433,0.59,0
TID133848,0.44,0
TID183360,0.06,0
TID250340,0.39,0
TID33938,0.40,0
TID52793,0.68,0
TID368846,0.24,0
TID212272,0.33,0
TID139575,0.76,0
TID132638,0.87,0
TID151416,0.62,0
TID9697,0.64,0
TID422807,0.63,0
TID252894,0.19,0
TID18978,0.89,0
TID282388,0.53,0
TID265600,0.42,0
TID243372,0.39,0
TID55733,0.07,0
TID360104,0.73,0
TID296622,0.95,0
TID272660,0.36,0
TID15975,0.83,0
TID358234,0.16,0
TID81815,0.88,0
TID135415,0.63,0
TID35062,0.27,0
TID129045,0.12,0
TID173677,0.33,0
TID394874,0.82,0
TID217498,0.76,0
TID442690,0.46,0
TID321830,0.43,0
TID105362,0.24,0
TID369684,0.76,0
TID9931,0.93,0
TID200258,0.16,0
TID126348,0.50,0
TID31516,0.18,0
TID27708,0.86,0
TID373261,0.82,0
TID378142,0.68,0
TID375199,0.04,0
TID21576,0.17,0
TID126012,0.86,0
TID57385,0.59,0
TID83055,0.98,1
TID194674,0.11,0
TID63176,0.41,0
TID113388,0.76,0
TID22608,0.43,0
TID111349,0.39,0
TID226010,0.95,0
TID19416,0.48,0
TID356073,0.72,0
TID267837,0.65,0
TID359140,0.91,0
TID92980,0.15,0
TID208553,0.83,0
TID370116,0.19,0
TID417086,0.53,0
TID257944,0.15,0
TID266632,0.38,0
TID158331,0.86,0
TID160488,0.98,1
TID42500,0.48,0
TID44790,1.00,1
TID159891,0.73,0
TID154307,0.72,0
TID34330,0.35,0
TID30970,0.74,0
TID381806,0.06,0
TID33874,0.54,0
TID273338,0.96,1
TID369969,0.95,1
TID428950,0.09,0
TID368937,0.19,0
TID241199,0.41,0
TID365068,0.17,0
TID425047,0.55,0
TID108149,0.57,0
TID184550,0.86,0
TID64461,0.21,0
TID214398,0.12,0
TID386041,0.20,0
TID279572,0.92,0
TID384374,0.08,0
TID194007,0.01,0
TID19842,0.16,0
TID429527,0.45,0
TID109236,0.55,0
TID42688,0.81,0
TID251618,0.59,0
TID188899,0.69,0
TID97378,0.86,0
TID394036,0.28,0
TID166281,0.26,0
TID295778,0.41,0
TID272916,0.67,0
TID259775,0.71,0
TID204400,0.47,0
TID110908,0.42,0
TID398026,0.34,0
TID175156,0.65,0
TID352912,0.18,0
TID351733,0.99,1
TID214399,0.67,0
TID394035,0.89,0
TID337992,0.24,0
TID144605,0.08,0
TID161425,0.05,0
TID277676,0.68,0
TID333489,0.79,0
TID447839,0.32,0
TID220648,0.63,0
TID110907,0.53,0
TID447528,0.96,1
TID79767,0.85,0
TID102248,0.80,0
TID64800,0.71,0
TID251622,0.10,0
TID166863,0.61,0
TID112893,0.64,0
TID245589,0.34,0
TID314370,0.95,0
TID112678,0.41,0
TID196349,0.18,0
TID360090,0.32,0
TID105105,0.86,0
TID433843,0.11,0
TID188347,0.75,0
TID179117,0.63,0
TID104845,0.59,0
TID262129,0.48,0
TID221431,0.43,0
TID109273,0.27,0
TID392120,0.98,1
TID111085,0.28,0
TID375402,0.61,0
TID173124,0.90,0
TID129534,0.64,0
TID307361,0.46,0
TID421487,0.23,0
TID354111,0.74,0
TID220292,0.25,0
TID220054,0.16,0
TID443850,0.15,0
TID302262,0.97,1
TID173788,0.04,0
TID67605,0.32,0
TID225631,0.79,0
TID84404,0.89,0
TID162910,0.20,0
TID105825,0.75,0
TID226148,0.21,0
TID112559,0.94,0
TID191953,0.33,0
TID243634,0.48,0
TID310597,0.52,0
TID447127,0.66,0
TID48663,0.75,0
TID85526,0.96,1
TID184006,0.88,0
TID137227,0.84,0
TID427583,0.40,0
TID396575,0.53,0
TID51416,0.09,0
TID254298,0.25,0
TID356745,0.00,0
TID130994,0.81,0
TID32777,0.75,0
TID439764,0.08,0
TID244260,0.11,0
TID292472,0.35,0
TID15230,0.78,0
TID138633,0.70,0
TID95516,0.17,0
TID130995,0.64,0
TID440538,0.62,0
TID437853,0.49,0
TID73914,0.12,0
TID441157,0.05,0
TID134015,0.10,0
TID53378,0.27,0
TID199825,0.21,0
TID263079,0.65,0
TID90309,0.95,0
TID155660,0.56,0
TID16218,0.50,0
TID442583,0.62,0
TID197252,0.37,0
TID431818,0.44,0
TID420049,0.59,0
TID401044,0.50,0
TID387309,0.40,0
TID114179,0.85,0
TID338157,0.12,0
TID289902,0.31,0
TID176356,0.35,0
TID106505,0.10,0
TID393775,0.90,0
TID315011,0.40,0
TID157160,0.71,0
TID336092,0.67,0
TID355198,0.80,0
TID360143,0.51,0
TID333880,0.58,0
TID215015,0.04,0
TID379889,0.40,0
TID338557,0.96,1
TID328067,0.10,0
TID143091,0.64,0
TID73346,0.85,0
TID100839,0.81,0
TID288271,0.18,0
TID206542,0.48,0
TID101316,0.25,0
TID322499,0.14,0
TID157158,0.34,0
TID215347,0.42,0
TID432465,0.12,0
TID23242,0.35,0
TID36604,0.63,0
TID99862,0.73,0
TID73630,0.38,0
TID215346,0.92,0
TID446227,0.54,0
TID132778,0.05,0
TID82312,0.42,0
TID214839,0.93,0
TID23348,0.93,0
TID215980,0.59,0
TID380372,0.51,0
TID188280,0.20,0
TID59944,0.04,0
TID108427,0.19,0
TID436551,0.83,0
TID16043,0.79,0
TID410462,0.21,0
TID407359,0.08,0
TID73676,0.56,0
TID264920,0.99,1
TID446689,0.32,0
TID309950,0.49,0
TID352991,0.39,0
TID82219,0.28,0
TID137904,0.83,0
TID54171,0.26,0
TID443067,0.51,0
TID157924,0.89,0
TID429209,0.42,0
TID308987,0.40,0
TID212804,0.60,0
TID325258,0.54,0
TID222723,0.98,1
TID266193,0.39,0
TID140277,0.46,0
TID443064,0.32,0
TID340030,0.40,0
TID136071,0.11,0
TID246110,0.06,0
TID111938,0.52,0
TID269249,0.02,0
TID42008,0.38,0
TID156325,0.44,0
TID339822,0.50,0
TID444570,0.91,0
TID443097,0.94,0
TID370505,0.01,0
TID113642,0.47,0
TID316921,0.78,0
TID275923,0.81,0
TID318339,0.78,0
TID89372,0.53,0
TID205880,0.89,0
TID353152,0.88,0
TID428448,0.57,0
TID384924,0.29,0
TID316433,0.54,0
TID385730,0.67,0
TID154589,0.18,0
TID331549,0.50,0
TID46904,0.76,0
TID152720,0.37,0
TID275143,0.36,0
TID430649,0.44,0
TID274899,0.20,0
TID273442,0.30,0
TID385756,0.99,1
TID442975,0.71,0
TID386823,0.36,0
TID162606,0.68,0
TID162211,0.81,0
TID317554,0.39,0
TID47192,0.69,0
TID161370,0.55,0
TID253622,0.03,0
TID33636,0.68,0
TID218616,0.22,0
TID220998,0.68,0
TID333601,0.40,0
TID90910,0.35,0
TID221002,0.55,0
TID105227,0.41,0
TID433236,0.13,0
TID331737,0.06,0
TID318495,0.07,0
TID218620,0.70,0
TID386436,0.53,0
TID139741,0.42,0
TID261476,0.65,0
TID221206,0.94,0
TID99726,0.41,0
TID366940,0.91,0
TID398017,0.86,0
TID388231,0.96,1
TID333806,0.67,0
TID144233,0.54,0
TID145027,0.28,0
TID373531,0.67,0
TID218671,0.56,0
TID430745,0.33,0
TID333715,0.45,0
TID388233,0.04,0
TID204968,0.56,0
TID398281,0.46,0
TID145390,0.32,0
TID441082,0.85,0
TID273847,0.16,0
TID203461,0.56,0
TID161465,0.05,0
TID221040,0.21,0
TID99686,0.39,0
TID47008,0.86,0
TID257923,0.80,0
TID340441,0.62,0
TID425814,0.42,0
TID204939,0.46,0
TID33945,0.66,0
TID104932,0.53,0
TID317559,0.06,0
TID385760,0.23,0
TID388086,0.16,0
TID442724,0.16,0
TID47010,0.16,0
TID204962,0.41,0
TID220921,0.65,0
TID317951,0.22,0
TID204049,0.57,0
TID93584,0.17,0
TID273412,0.99,1
TID331941,0.17,0
TID162416,0.91,0
TID104437,0.72,0
TID326480,0.64,0
TID331497,0.72,0
TID160602,0.48,0
TID132932,0.07,0
TID161219,0.62,0
TID29950,0.06,0
TID399016,0.04,0
TID94113,0.48,0
TID316140,0.28,0
TID277078,0.56,0
TID275142,0.95,1
TID228209,0.98,1
TID385715,0.26,0
TID246220,0.35,0
TID426065,0.12,0
TID220879,0.51,0
TID443246,0.73,0
TID317485,0.64,0
TID221310,0.36,0
TID354774,0.53,0
TID318333,0.01,0
TID13849,0.05,0
TID328156,0.80,0
TID326488,0.54,0
TID239485,0.05,0
TID243874,0.15,0
TID449402,0.31,0
TID353550,0.25,0
TID183478,0.24,0
TID219012,0.57,0
TID276610,0.61,0
TID224862,0.28,0
TID210498,0.69,0
TID106306,0.52,0
TID363955,0.85,0
TID47992,0.56,0
TID211100,0.27,0
TID109653,0.99,1
TID179440,0.70,0
TID201814,0.20,0
TID56950,0.27,0
TID186696,0.59,0
TID317127,0.55,0
TID35487,0.32,0
TID424616,0.21,0
TID227300,0.01,0
TID447973,0.98,1
TID104649,0.41,0
TID224353,0.87,0
TID226298,0.64,0
TID186168,0.85,0
TID95738,0.21,0
TID249800,0.04,0
TID336878,0.97,1
TID372735,0.48,0
TID179639,0.61,0
TID32355,0.42,0
TID204501,0.95,1
TID142678,0.59,0
TID391013,0.03,0
TID317126,0.44,0
TID397785,0.58,0
TID226589,0.13,0
TID424474,0.66,0
TID362909,0.50,0
TID307262,0.44,0
TID267787,0.36,0
TID205318,0.05,0
TID444013,0.45,0
TID448540,0.42,0
TID36364,0.20,0
TID167205,0.21,0
TID172218,0.25,0
TID135952,0.39,0
TID312957,0.07,0
TID294187,0.32,0
TID327969,0.13,0
TID268477,0.69,0
TID211687,0.11,0
TID335643,0.52,0
TID95737,0.01,0
TID237631,0.20,0
TID378396,0.00,0
TID129668,0.48,0
TID300305,0.78,0
TID156212,0.10,0
TID223024,0.15,0
TID98396,0.95,0
TID379337,0.56,0
TID181907,0.77,0
TID326296,0.99,1
TID108213,0.10,0
TID50289,0.05,0
TID63072,0.44,0
TID173188,0.80,0
TID31563,0.38,0
TID240376,0.14,0
TID277321,0.86,0
TID267736,0.03,0
TID146141,0.14,0
TID275005,0.95,1
TID397196,0.82,0
TID57156,0.46,0
TID393132,0.84,0
TID386402,0.43,0
TID260147,0.96,1
TID368129,0.74,0
TID49934,0.12,0
TID262775,0.40,0
TID269200,0.52,0
TID281729,0.16,0
TID237874,0.47,0
TID385713,0.46,0
TID256472,0.89,0
TID371393,0.83,0
TID18197,0.43,0
TID132845,0.08,0
TID140122,0.92,0
TID145570,0.49,0
TID250022,0.20,0
TID138608,0.01,0
TID362265,0.82,0
TID267156,0.73,0
TID396241,0.01,0
TID396387,0.33,0
TID27574,0.88,0
TID360058,0.56,0
TID389490,0.22,0
TID382268,0.62,0
TID150772,0.92,0
TID150572,0.96,1
TID385402,0.17,0
TID385343,0.91,0
TID273865,0.31,0
TID391375,0.65,0
TID238553,0.39,0
TID252075,0.41,0
TID273835,0.59,0
TID46899,0.65,0
TID46916,0.26,0
TID385407,0.26,0
TID157722,0.92,0
TID273809,0.96,1
TID385408,0.18,0
TID31143,0.64,0
TID53667,0.80,0
TID276629,0.61,0
TID58138,0.68,0
TID167653,0.44,0
TID388405,0.49,0
TID187838,0.25,0
TID338057,0.20,0
TID147946,0.15,0
TID420066,0.09,0
TID330280,0.29,0
TID51723,0.21,0
TID444672,0.58,0
TID77295,0.04,0
TID178024,0.86,0
TID339976,0.93,0
TID113216,0.51,0
TID158574,0.36,0
TID448419,0.58,0
TID20790,0.27,0
TID335677,0.10,0
TID446067,0.82,0
TID225755,0.77,0
TID222579,0.81,0
TID338195,0.56,0
TID338198,0.10,0
TID51746,0.97,1
TID239450,0.27,0
TID436136,0.97,1
TID129500,0.74,0
TID269141,0.30,0
TID331734,0.66,0
TID402521,0.94,0
TID106835,0.95,1
TID47197,0.40,0
TID286987,0.45,0
TID300470,0.71,0
TID202648,0.18,0
TID436897,0.53,0
TID92398,0.55,0
TID390248,0.62,0
TID407149,0.17,0
TID309478,0.04,0
TID351014,0.75,0
TID335800,0.95,0
TID110954,0.43,0
TID113295,0.63,0
TID409972,0.18,0
TID294278,0.84,0
TID200477,0.76,0
TID110889,0.83,0
TID44120,0.26,0
TID361946,0.71,0
TID364424,0.33,0
TID44119,0.38,0
TID135393,0.01,0
TID334511,0.71,0
TID314788,0.85,0
TID443868,0.05,0
TID262227,0.17,0
TID69572,0.46,0
TID168683,0.28,0
TID413815,1.00,1
TID314680,0.95,0
TID209753,0.12,0
TID410044,0.68,0
TID368297,0.34,0
TID109076,1.00,1
TID226609,0.71,0
TID87763,0.08,0
TID108790,0.34,0
TID276248,0.89,0
TID316571,0.86,0
TID90216,0.92,0
TID437361,0.88,0
TID92709,0.66,0
TID189529,0.04,0
TID441675,0.55,0
TID255441,0.82,0
TID130553,0.18,0
TID164758,0.60,0
TID217152,0.20,0
TID189530,0.42,0
TID210946,0.87,0
TID432307,0.59,0
TID161020,0.22,0
TID424725,0.59,0
TID278288,0.31,0
TID256387,0.31,0
TID333896,0.92,0
TID299662,0.82,0
TID210989,0.15,0
TID428323,0.38,0
TID69162,0.41,0
TID312902,0.34,0
TID216868,0.45,0
TID438176,0.05,0
TID215846,0.80,0
TID243309,0.27,0
TID311336,1.00,1
TID135734,0.81,0
TID25950,0.50,0
TID47055,0.08,0
TID24826,0.93,0
TID449316,0.02,0
TID224396,0.33,0
TID215844,0.34,0
TID241461,0.28,0
TID285553,0.12,0
TID137642,0.66,0
TID331038,0.32,0
TID108522,0.83,0
TID187383,0.57,0
TID247731,0.01,0
TID282429,0.86,0
TID387692,0.02,0
TID226591,0.54,0
TID83502,0.19,0
TID151582,0.39,0
TID353570,0.38,0
TID267197,0.65,0
TID391215,0.61,0
TID408819,0.91,0
TID356446,0.89,0
TID333998,0.52,0
TID372082,0.35,0
TID238881,0.25,0
TID62912,0.27,0
TID243026,0.74,0
TID285909,0.39,0
TID28410,0.85,0
TID46091,0.65,0
TID75796,0.84,0
TID58084,0.95,0
TID140624,0.83,0
TID40770,0.80,0
TID270701,0.73,0
TID364676,0.13,0
TID141539,0.16,0
TID27798,0.40,0
TID269262,0.44,0
TID60093,0.27,0
TID396571,0.85,0
TID77236,0.10,0
TID306156,0.02,0
TID193915,0.85,0
TID209526,0.27,0
TID311157,0.41,0
TID220673,0.49,0
TID225107,0.34,0
TID202136,0.86,0
TID312974,0.71,0
TID83805,0.02,0
TID202964,0.23,0
TID313086,0.40,0
TID103157,0.36,0
TID221452,0.84,0
TID316984,0.65,0
TID317611,0.41,0
TID443583,0.46,0
TID104398,0.07,0
TID427020,0.12,0
TID317020,0.60,0
TID111217,0.11,0
TID94491,0.31,0
TID80540,0.29,0
TID431561,0.18,0
TID107410,0.13,0
TID215868,0.81,0
TID79192,0.34,0
TID88861,0.43,0
TID418260,0.97,1
TID333529,0.75,0
TID223848,0.98,1
TID202919,0.28,0
TID203104,0.49,0
TID427650,0.13,0
TID330071,0.13,0
TID310860,0.21,0
TID321621,0.59,0
TID208836,0.91,0
TID94489,0.71,0
TID437153,0.99,1
TID88608,0.16,0
TID318916,0.47,0
TID76851,0.40,0
TID303417,0.35,0
TID417162,0.35,0
TID205604,0.96,1
TID331374,0.17,0
TID89937,0.66,0
TID444263,0.34,0
TID338135,0.14,0
TID217843,0.71,0
TID206654,0.40,0
TID325056,0.20,0
TID109542,0.52,0
TID338133,0.32,0
TID317607,0.51,0
TID86195,0.75,0
TID317538,0.23,0
TID428315,0.02,0
TID321911,0.41,0
TID224390,0.20,0
TID191040,0.01,0
TID196461,0.23,0
TID103155,0.07,0
TID167335,0.45,0
TID52235,0.71,0
TID52625,0.13,0
TID166350,0.40,0
TID31021,0.88,0
TID225434,0.98,1
TID61175,0.43,0
TID170745,0.63,0
TID305768,0.34,0
TID42517,0.72,0
TID339702,0.02,0
TID385733,0.61,0
TID269744,0.20,0
TID135370,0.33,0
TID241245,0.27,0
TID337591,0.70,0
TID18782,0.46,0
TID79044,0.66,0
TID253505,0.79,0
TID150728,0.45,0
TID69093,0.07,0
TID368997,0.48,0
TID63256,0.13,0
TID289417,0.38,0
TID185921,0.24,0
TID136491,0.04,0
TID411612,0.15,0
TID106278,0.28,0
TID214673,0.80,0
TID382442,0.58,0
TID224682,0.51,0
TID335824,0.57,0
TID218972,0.75,0
TID44206,0.90,0
TID283092,0.57,0
TID33821,0.87,0
TID16864,0.77,0
TID281368,0.87,0
TID49043,0.88,0
TID12230,0.38,0
TID190530,0.45,0
TID331105,0.75,0
TID220847,0.20,0
TID339835,0.96,1
TID109484,0.26,0
TID445124,0.23,0
TID444324,0.80,0
TID441259,0.10,0
TID447871,0.93,0
TID221933,0.28,0
TID336136,0.14,0
TID333565,0.23,0
TID446173,0.31,0
TID336484,0.06,0
TID110960,0.65,0
TID270143,0.43,0
TID352068,0.81,0
TID204240,0.58,0
TID208532,0.93,0
TID443869,0.94,0
TID309722,0.76,0
TID396565,0.18,0
TID130173,0.00,0
TID332781,0.23,0
TID201506,0.13,0
TID447437,0.16,0
TID339437,0.81,0
TID276453,0.73,0
TID146883,0.25,0
TID176198,0.68,0
TID194314,0.79,0
TID290285,0.05,0
TID175203,0.60,0
TID106603,0.33,0
TID135400,0.73,0
TID328604,0.49,0
TID18474,0.68,0
TID385843,0.89,0
TID366219,0.60,0
TID221195,0.48,0
TID431858,0.50,0
TID334558,0.01,0
TID253603,0.56,0
TID337409,0.34,0
TID433903,0.67,0
TID210038,0.71,0
TID108345,0.20,0
TID430207,0.53,0
TID444377,0.88,0
TID440923,0.74,0
TID14758,0.10,0
TID86577,0.19,0
TID51176,0.18,0
TID309058,0.66,0
TID242318,0.48,0
TID319974,0.40,0
TID428308,0.82,0
TID322552,0.09,0
TID365609,0.77,0
TID134398,0.81,0
TID340645,0.34,0
TID327248,0.12,0
TID323839,0.51,0
TID399428,0.10,0
TID53176,0.49,0
TID227418,0.12,0
TID18725,0.61,0
TID140248,0.13,0
TID247524,0.98,1
TID97512,0.63,0
TID412736,0.30,0
TID206034,0.21,0
TID66771,0.17,0
TID189724,0.25,0
TID71188,0.07,0
TID183672,0.58,0
TID35799,0.54,0
TID435845,0.99,1
TID351920,0.81,0
TID226837,0.53,0
TID299341,0.58,0
TID358343,0.70,0
TID69494,0.06,0
TID321584,0.51,0
TID9921,0.12,0
TID72839,0.55,0
TID10832,0.30,0
TID36775,0.57,0
TID408968,0.66,0
TID212591,0.43,0
TID75203,0.37,0
TID112813,0.71,0
TID338333,0.53,0
TID262664,0.27,0
TID225012,0.69,0
TID435522,0.91,0
TID226832,0.17,0
TID212901,0.77,0
TID444953,0.12,0
TID184801,0.61,0
TID434624,0.09,0
TID192255,0.28,0
TID94443,0.25,0
TID185602,0.63,0
TID222950,0.95,1
TID12022,0.02,0
TID151014,0.48,0
TID305043,0.23,0
TID190662,0.92,0
TID36451,0.40,0
TID111877,0.93,0
TID78614,0.74,0
TID409161,0.81,0
TID22404,0.48,0
TID98318,0.91,0
TID434036,0.26,0
TID224347,0.90,0
TID410685,0.78,0
TID238700,0.70,0
TID18136,0.15,0
TID135769,1.00,1
TID447724,0.70,0
TID444895,0.62,0
TID239974,0.64,0
TID110572,0.93,0
TID99058,0.64,0
TID448370,0.55,0
TID98577,0.35,0
TID213390,0.97,1
TID181364,0.52,0
TID338152,0.87,0
TID186600,0.75,0
TID301853,0.44,0
TID16762,0.32,0
TID182736,0.94,0
TID245104,0.34,0
TID296901,0.41,0
TID262777,0.38,0
TID76440,0.22,0
TID409160,0.34,0
TID293950,0.49,0
TID108979,0.47,0
TID337970,0.50,0
TID183701,0.23,0
TID299399,0.74,0
TID224469,0.51,0
TID426808,0.02,0
TID89426,0.46,0
TID221819,0.90,0
TID432768,0.27,0
TID220142,0.28,0
TID431041,0.91,0
TID166078,0.45,0
TID225398,0.80,0
TID447496,0.96,1
TID336802,0.32,0
TID427262,0.26,0
TID55825,0.63,0
TID445673,0.22,0
TID98411,0.92,0
TID208185,0.48,0
TID383232,0.84,0
TID139366,0.69,0
TID397876,0.60,0
TID374424,0.59,0
TID174165,0.77,0
TID24782,0.41,0
TID262632,0.35,0
TID286637,0.50,0
TID139368,0.82,0
TID286638,0.33,0
TID364746,0.19,0
TID340937,0.32,0
TID111491,0.90,0
TID311117,0.49,0
TID189434,0.57,0
TID385128,0.77,0
TID216564,0.31,0
TID41333,0.75,0
TID389545,0.60,0
TID286290,0.14,0
TID400880,0.62,0
TID242972,0.38,0
TID196492,0.91,0
TID252699,0.22,0
TID44703,0.68,0
TID278862,0.01,0
TID256863,0.52,0
TID143568,0.37,0
TID77354,0.69,0
TID218626,0.78,0
TID78885,0.37,0
TID337831,0.60,0
TID313863,0.46,0
TID176538,0.98,1
TID155992,0.67,0
TID436929,0.58,0
TID448734,0.58,0
TID158606,0.71,0
TID390292,0.84,0
TID296117,0.34,0
TID395417,0.66,0
TID107405,0.78,0
TID162415,0.38,0
TID92757,0.31,0
TID86971,0.64,0
TID100445,0.38,0
TID34093,0.71,0
TID137877,0.91,0
TID293294,0.47,0
TID171402,0.74,0
TID296116,0.36,0
TID207171,0.58,0
TID378582,0.25,0
TID218628,0.82,0
TID109873,0.82,0
TID41598,0.46,0
TID440744,0.13,0
TID196303,0.52,0
TID363281,0.86,0
TID175308,0.09,0
TID101882,0.25,0
TID281516,0.68,0
TID313868,0.59,0
TID397167,0.75,0
TID397162,0.98,1
TID94834,0.97,1
TID153893,0.52,0
TID390289,0.54,0
TID359274,0.46,0
TID350611,0.99,1
TID445693,0.11,0
TID28951,0.61,0
TID150334,0.50,0
TID340230,0.10,0
TID371493,0.86,0
TID83199,0.16,0
TID78886,0.86,0
TID423963,0.28,0
TID444157,0.62,0
TID277829,0.67,0
TID94833,0.13,0
TID69356,0.89,0
TID207170,0.66,0
TID173304,0.80,0
TID392921,0.22,0
TID409537,0.58,0
TID383046,0.58,0
TID151161,0.38,0
TID112088,0.25,0
TID381005,0.02,0
TID303920,0.42,0
TID39355,0.54,0
TID339281,0.57,0
TID368750,0.06,0
TID404278,0.35,0
TID23270,0.00,0
TID148585,0.99,1
TID175307,0.87,0
TID23271,0.50,0
TID383948,0.49,0
TID154765,0.99,1
TID403076,0.29,0
TID338421,0.71,0
TID419618,0.04,0
TID128791,0.53,0
TID434655,0.29,0
TID443410,0.63,0
TID420737,0.04,0
TID433136,0.22,0
TID389014,0.17,0
TID323843,0.31,0
TID95934,0.20,0
TID18083,0.76,0
TID289113,0.96,1
TID146406,0.34,0
TID362254,0.08,0
TID361488,0.47,0
TID174891,0.08,0
TID93906,0.71,0
TID172485,0.43,0
TID179820,0.96,1
TID419821,0.50,0
TID48532,0.39,0
TID449360,0.00,0
TID136014,0.84,0
TID267476,0.12,0
TID43044,0.02,0
TID359526,0.91,0
TID79492,0.81,0
TID338179,0.88,0
TID49235,0.97,1
TID375448,0.92,0
TID11340,0.19,0
TID336698,0.50,0
TID82651,0.38,0
TID110992,0.11,0
TID377324,0.64,0
TID50279,0.21,0
TID128999,0.94,0
TID221808,0.20,0
TID438468,0.38,0
TID56968,0.33,0
TID413188,0.50,0
TID149220,0.97,1
TID62006,0.79,0
TID108298,0.57,0
TID22030,0.72,0
TID61788,0.02,0
TID184868,0.62,0
TID11569,0.13,0
TID404808,0.14,0
TID77761,0.77,0
TID363269,0.78,0
TID70936,0.72,0
TID339776,0.97,1
TID377358,0.21,0
TID334234,0.75,0
TID338787,0.81,0
TID271495,0.07,0
TID441037,0.24,0
TID182600,0.57,0
TID192049,0.87,0
TID171168,0.12,0
TID64700,0.19,0
TID137152,0.76,0
TID64073,0.16,0
TID430964,0.94,0
TID171312,0.03,0
TID429355,0.17,0
TID223964,0.10,0
TID88284,0.10,0
TID445075,0.82,0
TID34696,0.78,0
TID414415,0.10,0
TID70129,0.35,0
TID414730,0.58,0
TID203330,0.87,0
TID15872,0.43,0
TID175574,0.39,0
TID333378,0.52,0
TID225233,0.73,0
TID90298,0.58,0
TID207790,0.19,0
TID142015,0.67,0
TID109378,0.85,0
TID237588,0.46,0
TID195218,0.63,0
TID213927,0.67,0
TID386353,0.28,0
TID94327,0.89,0
TID149224,0.46,0
TID448298,0.94,0
TID222977,0.34,0
TID32406,0.32,0
TID65363,0.65,0
TID433056,0.78,0
TID218467,0.19,0
TID263377,0.34,0
TID335627,0.74,0
TID109379,0.46,0
TID426953,0.14,0
TID162113,0.01,0
TID102113,0.11,0
TID370963,0.94,0
TID60856,0.42,0
TID418326,0.40,0
TID257957,0.73,0
TID148590,0.91,0
TID412000,0.23,0
TID112956,0.85,0
TID241680,0.18,0
TID305350,0.65,0
TID339841,0.90,0
TID13835,0.42,0
TID267237,0.88,0
TID254201,0.76,0
TID109739,0.96,1
TID430457,0.45,0
TID208687,0.66,0
TID382043,0.66,0
TID48530,0.86,0
TID299374,0.23,0
TID404648,0.45,0
TID270529,0.30,0
TID361846,0.06,0
TID386928,0.46,0
TID13782,0.79,0
TID394654,0.20,0
TID39302,0.94,0
TID249748,0.21,0
TID375065,0.81,0
TID166344,0.76,0
TID97673,0.81,0
TID127566,0.33,0
TID67192,0.94,0
TID60870,0.78,0
TID186475,0.36,0
TID442615,0.19,0
TID361851,0.01,0
TID433883,0.90,0
TID167000,0.01,0
TID253781,0.88,0
TID431498,0.82,0
TID299377,0.94,0
TID99729,0.74,0
TID38458,0.65,0
TID128859,0.30,0
TID152987,0.82,0
TID111848,0.51,0
TID54181,0.14,0
TID284651,0.36,0
TID193053,0.46,0
TID110273,0.78,0
TID448297,0.92,0
TID188047,0.30,0
TID395245,0.84,0
TID417208,0.94,0
TID396429,0.38,0
TID384352,0.83,0
TID80972,0.94,0
TID39295,0.77,0
TID27719,0.99,1
TID148870,0.54,0
TID297475,0.71,0
TID381249,0.89,0
TID362701,0.38,0
TID317484,0.57,0
TID106771,0.82,0
TID221794,0.82,0
TID30212,0.21,0
TID407514,0.80,0
TID316003,0.08,0
TID445300,0.54,0
TID109751,0.82,0
TID183312,0.92,0
TID210148,0.38,0
TID298949,0.97,1
TID224157,0.38,0
TID18092,0.77,0
TID271094,0.38,0
TID128860,0.70,0
TID97018,0.35,0
TID299380,0.28,0
TID331221,0.29,0
TID316168,0.98,1
TID55319,0.09,0
TID277623,0.64,0
TID155284,0.67,0
TID179662,0.52,0
TID140824,0.15,0
TID45011,0.99,1
TID337271,0.11,0
TID21866,0.08,0
TID175500,0.27,0
TID65416,0.34,0
TID111504,0.17,0
TID394817,0.74,0
TID316002,0.17,0
TID272584,0.77,0
TID371064,0.42,0
TID366180,0.35,0
TID331806,0.13,0
